history_input,gt_cpu,gt_mem,gt_delay,gt_load,pred_cpu,pred_mem,pred_delay,pred_load
"CPU=0.897500,MEM=0.525714,DELAY=0.087051,LOAD=0.710000 ; CPU=1.000000,MEM=0.537143,DELAY=0.078889,LOAD=0.780000 ; CPU=0.985000,MEM=0.549286,DELAY=0.073596,LOAD=0.740000 ; CPU=0.852500,MEM=0.546429,DELAY=0.076727,LOAD=0.700000 ; CPU=0.900000,MEM=0.560000,DELAY=0.074404,LOAD=0.680000 ; CPU=0.807500,MEM=0.547143,DELAY=0.072929,LOAD=0.730000 ; CPU=0.857500,MEM=0.541429,DELAY=0.067091,LOAD=0.650000 ; CPU=0.720000,MEM=0.543571,DELAY=0.070646,LOAD=0.590000 ; CPU=0.757500,MEM=0.542143,DELAY=0.075354,LOAD=0.570000 ; CPU=0.975000,MEM=0.539286,DELAY=0.077838,LOAD=0.520000",5.0,9.63,40.580104999999996,0.46,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.161429,DELAY=0.236949,LOAD=0.200000 ; CPU=0.837500,MEM=0.169286,DELAY=0.233899,LOAD=0.260000 ; CPU=0.740000,MEM=0.161429,DELAY=0.232444,LOAD=0.270000 ; CPU=0.682500,MEM=0.153571,DELAY=0.226990,LOAD=0.300000 ; CPU=0.915000,MEM=0.162143,DELAY=0.229455,LOAD=0.380000 ; CPU=0.730000,MEM=0.175714,DELAY=0.227212,LOAD=0.290000 ; CPU=0.562500,MEM=0.167143,DELAY=0.228000,LOAD=0.190000 ; CPU=0.397500,MEM=0.162857,DELAY=0.222000,LOAD=0.220000 ; CPU=0.532500,MEM=0.168571,DELAY=0.225495,LOAD=0.220000 ; CPU=0.660000,MEM=0.182143,DELAY=0.232687,LOAD=0.280000",4.16,4.380000000000001,121.16016499999999,0.25,5.0,2.0,500.0,1.0
"CPU=0.857500,MEM=0.347143,DELAY=0.132242,LOAD=0.180000 ; CPU=0.952500,MEM=0.353571,DELAY=0.128788,LOAD=0.150000 ; CPU=0.960000,MEM=0.353571,DELAY=0.136283,LOAD=0.230000 ; CPU=1.000000,MEM=0.355714,DELAY=0.127455,LOAD=0.160000 ; CPU=0.960000,MEM=0.356429,DELAY=0.118747,LOAD=0.250000 ; CPU=1.000000,MEM=0.342857,DELAY=0.126909,LOAD=0.340000 ; CPU=0.990000,MEM=0.335714,DELAY=0.131657,LOAD=0.300000 ; CPU=0.960000,MEM=0.323571,DELAY=0.134747,LOAD=0.280000 ; CPU=0.867500,MEM=0.326429,DELAY=0.132303,LOAD=0.220000 ; CPU=1.000000,MEM=0.322857,DELAY=0.139737,LOAD=0.150000",5.0,6.710006,73.540175,0.19,5.0,2.0,500.0,1.0
"CPU=0.650000,MEM=0.582143,DELAY=0.061717,LOAD=0.020000 ; CPU=0.730000,MEM=0.585714,DELAY=0.055596,LOAD=0.020000 ; CPU=0.700000,MEM=0.577857,DELAY=0.054889,LOAD=0.000000 ; CPU=0.492500,MEM=0.582143,DELAY=0.056828,LOAD=0.000000 ; CPU=0.607500,MEM=0.567857,DELAY=0.054747,LOAD=0.040000 ; CPU=0.505000,MEM=0.573571,DELAY=0.050848,LOAD=0.130000 ; CPU=0.342500,MEM=0.568571,DELAY=0.058121,LOAD=0.210000 ; CPU=0.477500,MEM=0.569286,DELAY=0.055131,LOAD=0.210000 ; CPU=0.672500,MEM=0.562143,DELAY=0.056121,LOAD=0.110000 ; CPU=0.735000,MEM=0.565714,DELAY=0.060263,LOAD=0.140000",4.470000000000001,10.099993999999999,34.059965000000005,0.23,1.0,16.0,500.0,1.0
"CPU=1.000000,MEM=0.160000,DELAY=0.209091,LOAD=0.620000 ; CPU=0.840000,MEM=0.146429,DELAY=0.200667,LOAD=0.610000 ; CPU=0.887500,MEM=0.135000,DELAY=0.206222,LOAD=0.700000 ; CPU=0.835000,MEM=0.132857,DELAY=0.213556,LOAD=0.710000 ; CPU=0.752500,MEM=0.119286,DELAY=0.219091,LOAD=0.650000 ; CPU=1.000000,MEM=0.126429,DELAY=0.223475,LOAD=0.670000 ; CPU=0.752500,MEM=0.127143,DELAY=0.220768,LOAD=0.580000 ; CPU=0.640000,MEM=0.122143,DELAY=0.223535,LOAD=0.620000 ; CPU=0.770000,MEM=0.122857,DELAY=0.224889,LOAD=0.650000 ; CPU=0.785000,MEM=0.117143,DELAY=0.232566,LOAD=0.570000",4.9399999999999995,3.75,122.26995500000001,0.55,5.0,2.0,500.0,1.0
"CPU=0.860000,MEM=0.348571,DELAY=0.131919,LOAD=0.190000 ; CPU=1.000000,MEM=0.356429,DELAY=0.129232,LOAD=0.140000 ; CPU=0.752500,MEM=0.363571,DELAY=0.134343,LOAD=0.070000 ; CPU=0.657500,MEM=0.375714,DELAY=0.135677,LOAD=0.030000 ; CPU=0.452500,MEM=0.384286,DELAY=0.144869,LOAD=0.060000 ; CPU=0.425000,MEM=0.391429,DELAY=0.152626,LOAD=0.150000 ; CPU=0.230000,MEM=0.399286,DELAY=0.144586,LOAD=0.130000 ; CPU=0.060000,MEM=0.405000,DELAY=0.151899,LOAD=0.200000 ; CPU=0.000000,MEM=0.403571,DELAY=0.146889,LOAD=0.290000 ; CPU=0.037500,MEM=0.392857,DELAY=0.144727,LOAD=0.270000",1.81,7.5900039999999995,73.830245,0.31,5.0,2.0,500.0,1.0
"CPU=0.765000,MEM=0.579286,DELAY=0.037596,LOAD=0.730000 ; CPU=0.817500,MEM=0.587143,DELAY=0.044162,LOAD=0.800000 ; CPU=0.945000,MEM=0.598571,DELAY=0.034990,LOAD=0.710000 ; CPU=0.965000,MEM=0.590000,DELAY=0.034788,LOAD=0.660000 ; CPU=1.000000,MEM=0.587143,DELAY=0.024788,LOAD=0.660000 ; CPU=0.862500,MEM=0.579286,DELAY=0.016424,LOAD=0.590000 ; CPU=0.675000,MEM=0.580714,DELAY=0.015576,LOAD=0.510000 ; CPU=0.917500,MEM=0.585714,DELAY=0.011192,LOAD=0.540000 ; CPU=0.775000,MEM=0.580000,DELAY=0.020970,LOAD=0.460000 ; CPU=0.577500,MEM=0.585714,DELAY=0.024182,LOAD=0.520000",3.48,10.080002,16.56023,0.47,1.0,16.0,5.0,1.0
"CPU=0.870000,MEM=0.410000,DELAY=0.082586,LOAD=0.020000 ; CPU=0.667500,MEM=0.421429,DELAY=0.073596,LOAD=0.020000 ; CPU=0.850000,MEM=0.420000,DELAY=0.075030,LOAD=0.110000 ; CPU=0.735000,MEM=0.429286,DELAY=0.066788,LOAD=0.130000 ; CPU=0.807500,MEM=0.425714,DELAY=0.056687,LOAD=0.170000 ; CPU=1.000000,MEM=0.425714,DELAY=0.054081,LOAD=0.190000 ; CPU=1.000000,MEM=0.417143,DELAY=0.060505,LOAD=0.160000 ; CPU=1.000000,MEM=0.408571,DELAY=0.058525,LOAD=0.220000 ; CPU=1.000000,MEM=0.404286,DELAY=0.053051,LOAD=0.180000 ; CPU=0.767500,MEM=0.417857,DELAY=0.062626,LOAD=0.220000",5.0,8.010004,40.069759999999995,0.32,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.425714,DELAY=0.054081,LOAD=0.190000 ; CPU=1.000000,MEM=0.417143,DELAY=0.060505,LOAD=0.160000 ; CPU=1.000000,MEM=0.408571,DELAY=0.058525,LOAD=0.220000 ; CPU=1.000000,MEM=0.404286,DELAY=0.053051,LOAD=0.180000 ; CPU=0.767500,MEM=0.417857,DELAY=0.062626,LOAD=0.220000 ; CPU=1.000000,MEM=0.429286,DELAY=0.070848,LOAD=0.320000 ; CPU=0.867500,MEM=0.425714,DELAY=0.077939,LOAD=0.300000 ; CPU=0.680000,MEM=0.437143,DELAY=0.079515,LOAD=0.400000 ; CPU=0.685000,MEM=0.443571,DELAY=0.087879,LOAD=0.430000 ; CPU=0.862500,MEM=0.456429,DELAY=0.081697,LOAD=0.430000",4.779999999999999,8.589996,48.790175,0.48,1.0,16.0,500.0,1.0
"CPU=0.785000,MEM=0.237143,DELAY=0.060727,LOAD=0.900000 ; CPU=0.810000,MEM=0.234286,DELAY=0.051838,LOAD=0.930000 ; CPU=0.737500,MEM=0.247857,DELAY=0.060707,LOAD=0.890000 ; CPU=0.820000,MEM=0.261429,DELAY=0.053071,LOAD=0.900000 ; CPU=0.622500,MEM=0.259286,DELAY=0.057172,LOAD=0.980000 ; CPU=0.637500,MEM=0.250714,DELAY=0.053535,LOAD=1.000000 ; CPU=0.620000,MEM=0.237857,DELAY=0.048242,LOAD=1.000000 ; CPU=0.695000,MEM=0.231429,DELAY=0.054626,LOAD=0.960000 ; CPU=0.942500,MEM=0.227143,DELAY=0.058444,LOAD=0.920000 ; CPU=0.797500,MEM=0.222857,DELAY=0.063677,LOAD=0.870000",3.28,5.240006,37.87988,0.87,5.0,2.0,500.0,1.0
"CPU=0.575000,MEM=0.510714,DELAY=0.105576,LOAD=0.540000 ; CPU=0.675000,MEM=0.507857,DELAY=0.102970,LOAD=0.480000 ; CPU=0.455000,MEM=0.521429,DELAY=0.103960,LOAD=0.470000 ; CPU=0.502500,MEM=0.515714,DELAY=0.094242,LOAD=0.460000 ; CPU=0.487500,MEM=0.516429,DELAY=0.096465,LOAD=0.430000 ; CPU=0.395000,MEM=0.530000,DELAY=0.094646,LOAD=0.360000 ; CPU=0.570000,MEM=0.522143,DELAY=0.089535,LOAD=0.280000 ; CPU=0.667500,MEM=0.513571,DELAY=0.090505,LOAD=0.340000 ; CPU=0.882500,MEM=0.512143,DELAY=0.088364,LOAD=0.330000 ; CPU=0.760000,MEM=0.508571,DELAY=0.080343,LOAD=0.400000",3.61,8.990003999999999,43.859975000000006,0.45,1.0,16.0,500.0,0.0
"CPU=0.330000,MEM=0.147857,DELAY=0.175758,LOAD=0.140000 ; CPU=0.402500,MEM=0.160714,DELAY=0.170242,LOAD=0.220000 ; CPU=0.200000,MEM=0.156429,DELAY=0.170020,LOAD=0.190000 ; CPU=0.055000,MEM=0.146429,DELAY=0.171030,LOAD=0.230000 ; CPU=0.000000,MEM=0.139286,DELAY=0.164081,LOAD=0.170000 ; CPU=0.120000,MEM=0.151429,DELAY=0.158545,LOAD=0.150000 ; CPU=0.105000,MEM=0.146429,DELAY=0.149253,LOAD=0.200000 ; CPU=0.140000,MEM=0.141429,DELAY=0.152949,LOAD=0.220000 ; CPU=0.380000,MEM=0.131429,DELAY=0.145071,LOAD=0.140000 ; CPU=0.180000,MEM=0.135714,DELAY=0.147859,LOAD=0.200000",1.47,3.980006,74.04012499999999,0.29,1.0,16.0,500.0,1.0
"CPU=0.317500,MEM=0.425714,DELAY=0.166566,LOAD=0.500000 ; CPU=0.410000,MEM=0.417143,DELAY=0.163414,LOAD=0.510000 ; CPU=0.425000,MEM=0.421429,DELAY=0.164626,LOAD=0.590000 ; CPU=0.525000,MEM=0.426429,DELAY=0.156061,LOAD=0.600000 ; CPU=0.367500,MEM=0.420000,DELAY=0.165778,LOAD=0.580000 ; CPU=0.530000,MEM=0.421429,DELAY=0.171192,LOAD=0.580000 ; CPU=0.317500,MEM=0.417143,DELAY=0.175131,LOAD=0.620000 ; CPU=0.422500,MEM=0.407143,DELAY=0.169354,LOAD=0.650000 ; CPU=0.437500,MEM=0.404286,DELAY=0.161636,LOAD=0.630000 ; CPU=0.620000,MEM=0.402857,DELAY=0.170586,LOAD=0.610000",3.33,7.679996,93.930215,0.7,1.0,16.0,500.0,1.0
"CPU=0.642500,MEM=0.349286,DELAY=0.125596,LOAD=0.240000 ; CPU=0.485000,MEM=0.358571,DELAY=0.124768,LOAD=0.260000 ; CPU=0.620000,MEM=0.360000,DELAY=0.133838,LOAD=0.240000 ; CPU=0.747500,MEM=0.346429,DELAY=0.131919,LOAD=0.310000 ; CPU=0.912500,MEM=0.356429,DELAY=0.128222,LOAD=0.270000 ; CPU=0.857500,MEM=0.347143,DELAY=0.132242,LOAD=0.180000 ; CPU=0.952500,MEM=0.353571,DELAY=0.128788,LOAD=0.150000 ; CPU=0.960000,MEM=0.353571,DELAY=0.136283,LOAD=0.230000 ; CPU=1.000000,MEM=0.355714,DELAY=0.127455,LOAD=0.160000 ; CPU=0.960000,MEM=0.356429,DELAY=0.118747,LOAD=0.250000",5.0,6.799998,67.819955,0.34,5.0,2.0,500.0,1.0
"CPU=0.437500,MEM=0.218571,DELAY=0.000000,LOAD=0.600000 ; CPU=0.245000,MEM=0.213571,DELAY=0.004263,LOAD=0.700000 ; CPU=0.295000,MEM=0.203571,DELAY=0.011394,LOAD=0.630000 ; CPU=0.397500,MEM=0.196429,DELAY=0.009576,LOAD=0.620000 ; CPU=0.402500,MEM=0.203571,DELAY=0.004747,LOAD=0.550000 ; CPU=0.630000,MEM=0.210714,DELAY=0.005657,LOAD=0.630000 ; CPU=0.652500,MEM=0.220714,DELAY=0.006263,LOAD=0.570000 ; CPU=0.770000,MEM=0.210000,DELAY=0.000727,LOAD=0.540000 ; CPU=0.700000,MEM=0.210000,DELAY=0.000000,LOAD=0.460000 ; CPU=0.535000,MEM=0.216429,DELAY=0.000000,LOAD=0.440000",4.08,5.159996,5.0,0.46,1.0,16.0,5.0,1.0
"CPU=0.547500,MEM=0.219286,DELAY=0.174626,LOAD=0.020000 ; CPU=0.757500,MEM=0.227857,DELAY=0.175818,LOAD=0.020000 ; CPU=0.520000,MEM=0.229286,DELAY=0.171636,LOAD=0.000000 ; CPU=0.632500,MEM=0.238571,DELAY=0.172848,LOAD=0.000000 ; CPU=0.495000,MEM=0.240714,DELAY=0.166889,LOAD=0.000000 ; CPU=0.422500,MEM=0.253571,DELAY=0.176182,LOAD=0.000000 ; CPU=0.217500,MEM=0.255714,DELAY=0.176889,LOAD=0.030000 ; CPU=0.312500,MEM=0.250714,DELAY=0.180626,LOAD=0.050000 ; CPU=0.312500,MEM=0.260714,DELAY=0.190626,LOAD=0.050000 ; CPU=0.312500,MEM=0.250714,DELAY=0.187232,LOAD=0.010000",2.54,5.5,101.460155,0.0,1.0,16.0,5.0,1.0
"CPU=0.585000,MEM=0.519286,DELAY=0.103495,LOAD=0.330000 ; CPU=0.677500,MEM=0.513571,DELAY=0.100687,LOAD=0.370000 ; CPU=0.825000,MEM=0.524286,DELAY=0.106424,LOAD=0.400000 ; CPU=0.755000,MEM=0.519286,DELAY=0.098687,LOAD=0.340000 ; CPU=0.575000,MEM=0.507857,DELAY=0.099414,LOAD=0.400000 ; CPU=0.492500,MEM=0.520000,DELAY=0.102626,LOAD=0.340000 ; CPU=0.375000,MEM=0.507857,DELAY=0.097515,LOAD=0.320000 ; CPU=0.462500,MEM=0.511429,DELAY=0.101737,LOAD=0.250000 ; CPU=0.295000,MEM=0.516429,DELAY=0.101071,LOAD=0.230000 ; CPU=0.092500,MEM=0.525714,DELAY=0.096505,LOAD=0.290000",2.1100000000000003,9.370006,48.76988,0.31,1.0,16.0,500.0,0.0
"CPU=0.230000,MEM=0.502857,DELAY=0.133253,LOAD=0.330000 ; CPU=0.305000,MEM=0.490714,DELAY=0.137596,LOAD=0.270000 ; CPU=0.310000,MEM=0.490714,DELAY=0.131253,LOAD=0.220000 ; CPU=0.210000,MEM=0.500000,DELAY=0.135051,LOAD=0.170000 ; CPU=0.092500,MEM=0.486429,DELAY=0.144303,LOAD=0.180000 ; CPU=0.232500,MEM=0.481429,DELAY=0.137657,LOAD=0.170000 ; CPU=0.090000,MEM=0.487143,DELAY=0.136364,LOAD=0.270000 ; CPU=0.120000,MEM=0.495000,DELAY=0.139131,LOAD=0.340000 ; CPU=0.017500,MEM=0.482857,DELAY=0.145131,LOAD=0.380000 ; CPU=0.200000,MEM=0.472143,DELAY=0.140889,LOAD=0.360000",1.02,8.549998,70.999835,0.42,1.0,16.0,5.0,0.0
"CPU=0.605000,MEM=0.443571,DELAY=0.100040,LOAD=0.380000 ; CPU=0.675000,MEM=0.450714,DELAY=0.108788,LOAD=0.410000 ; CPU=0.835000,MEM=0.441429,DELAY=0.118586,LOAD=0.370000 ; CPU=0.715000,MEM=0.445714,DELAY=0.121414,LOAD=0.310000 ; CPU=0.657500,MEM=0.445000,DELAY=0.114949,LOAD=0.340000 ; CPU=0.642500,MEM=0.433571,DELAY=0.121333,LOAD=0.350000 ; CPU=0.645000,MEM=0.430714,DELAY=0.126949,LOAD=0.280000 ; CPU=0.762500,MEM=0.442857,DELAY=0.134949,LOAD=0.360000 ; CPU=0.582500,MEM=0.446429,DELAY=0.126343,LOAD=0.370000 ; CPU=0.600000,MEM=0.441429,DELAY=0.134909,LOAD=0.320000",3.93,8.339998000000001,67.97984,0.39,1.0,16.0,500.0,1.0
"CPU=1.000000,MEM=0.296429,DELAY=0.192242,LOAD=1.000000 ; CPU=1.000000,MEM=0.283571,DELAY=0.198485,LOAD=0.940000 ; CPU=1.000000,MEM=0.283571,DELAY=0.191515,LOAD=0.960000 ; CPU=1.000000,MEM=0.273571,DELAY=0.201556,LOAD=0.980000 ; CPU=1.000000,MEM=0.272857,DELAY=0.206869,LOAD=1.000000 ; CPU=1.000000,MEM=0.263571,DELAY=0.212828,LOAD=1.000000 ; CPU=0.767500,MEM=0.254286,DELAY=0.203434,LOAD=0.950000 ; CPU=0.877500,MEM=0.260714,DELAY=0.210768,LOAD=0.930000 ; CPU=1.000000,MEM=0.255714,DELAY=0.217717,LOAD=0.960000 ; CPU=1.000000,MEM=0.252143,DELAY=0.221172,LOAD=0.920000",5.0,5.43,109.63013000000001,1.0,1.0,16.0,5.0,0.0
"CPU=0.820000,MEM=0.211429,DELAY=0.247333,LOAD=0.910000 ; CPU=0.822500,MEM=0.225714,DELAY=0.255636,LOAD=0.900000 ; CPU=1.000000,MEM=0.232143,DELAY=0.259212,LOAD=0.810000 ; CPU=0.867500,MEM=0.240714,DELAY=0.262848,LOAD=0.750000 ; CPU=0.980000,MEM=0.252143,DELAY=0.272040,LOAD=0.720000 ; CPU=1.000000,MEM=0.255714,DELAY=0.270020,LOAD=0.680000 ; CPU=1.000000,MEM=0.243571,DELAY=0.262929,LOAD=0.590000 ; CPU=0.880000,MEM=0.247143,DELAY=0.264263,LOAD=0.540000 ; CPU=0.685000,MEM=0.252143,DELAY=0.264323,LOAD=0.560000 ; CPU=0.782500,MEM=0.251429,DELAY=0.266667,LOAD=0.600000",5.0,5.359999999999999,136.939775,0.66,5.0,16.0,5.0,1.0
"CPU=1.000000,MEM=0.451429,DELAY=0.094222,LOAD=0.260000 ; CPU=1.000000,MEM=0.450714,DELAY=0.085515,LOAD=0.350000 ; CPU=1.000000,MEM=0.465000,DELAY=0.080768,LOAD=0.370000 ; CPU=0.827500,MEM=0.457143,DELAY=0.088303,LOAD=0.430000 ; CPU=0.627500,MEM=0.459286,DELAY=0.096263,LOAD=0.400000 ; CPU=0.755000,MEM=0.453571,DELAY=0.102990,LOAD=0.480000 ; CPU=0.760000,MEM=0.443571,DELAY=0.099010,LOAD=0.540000 ; CPU=0.822500,MEM=0.435714,DELAY=0.095495,LOAD=0.480000 ; CPU=0.667500,MEM=0.438571,DELAY=0.101596,LOAD=0.460000 ; CPU=0.820000,MEM=0.447857,DELAY=0.095152,LOAD=0.420000",4.640000000000001,8.16,52.80017,0.33,4.715199999999999,2.0,500.0,1.0
"CPU=0.652500,MEM=0.499286,DELAY=0.078505,LOAD=0.450000 ; CPU=0.597500,MEM=0.512857,DELAY=0.075455,LOAD=0.470000 ; CPU=0.667500,MEM=0.516429,DELAY=0.084263,LOAD=0.540000 ; CPU=0.595000,MEM=0.524286,DELAY=0.087636,LOAD=0.510000 ; CPU=0.540000,MEM=0.522143,DELAY=0.089374,LOAD=0.580000 ; CPU=0.692500,MEM=0.530000,DELAY=0.096303,LOAD=0.530000 ; CPU=0.800000,MEM=0.519286,DELAY=0.088182,LOAD=0.610000 ; CPU=0.850000,MEM=0.520000,DELAY=0.090000,LOAD=0.700000 ; CPU=0.982500,MEM=0.522143,DELAY=0.092485,LOAD=0.750000 ; CPU=1.000000,MEM=0.527857,DELAY=0.089333,LOAD=0.740000",4.359999999999999,9.480004000000001,49.690085,0.81,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.150714,DELAY=0.196687,LOAD=0.690000 ; CPU=1.000000,MEM=0.150000,DELAY=0.204646,LOAD=0.640000 ; CPU=1.000000,MEM=0.160000,DELAY=0.209091,LOAD=0.620000 ; CPU=0.840000,MEM=0.146429,DELAY=0.200667,LOAD=0.610000 ; CPU=0.887500,MEM=0.135000,DELAY=0.206222,LOAD=0.700000 ; CPU=0.835000,MEM=0.132857,DELAY=0.213556,LOAD=0.710000 ; CPU=0.752500,MEM=0.119286,DELAY=0.219091,LOAD=0.650000 ; CPU=1.000000,MEM=0.126429,DELAY=0.223475,LOAD=0.670000 ; CPU=0.752500,MEM=0.127143,DELAY=0.220768,LOAD=0.580000 ; CPU=0.640000,MEM=0.122143,DELAY=0.223535,LOAD=0.620000",4.08,3.719998,116.320055,0.65,1.0,16.0,5.0,1.0
"CPU=0.715000,MEM=0.445714,DELAY=0.121414,LOAD=0.310000 ; CPU=0.657500,MEM=0.445000,DELAY=0.114949,LOAD=0.340000 ; CPU=0.642500,MEM=0.433571,DELAY=0.121333,LOAD=0.350000 ; CPU=0.645000,MEM=0.430714,DELAY=0.126949,LOAD=0.280000 ; CPU=0.762500,MEM=0.442857,DELAY=0.134949,LOAD=0.360000 ; CPU=0.582500,MEM=0.446429,DELAY=0.126343,LOAD=0.370000 ; CPU=0.600000,MEM=0.441429,DELAY=0.134909,LOAD=0.320000 ; CPU=0.732500,MEM=0.452857,DELAY=0.127232,LOAD=0.390000 ; CPU=0.525000,MEM=0.458571,DELAY=0.131232,LOAD=0.320000 ; CPU=0.485000,MEM=0.457143,DELAY=0.140283,LOAD=0.260000",2.38,8.349993999999999,76.91013500000001,0.19,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.150000,DELAY=0.204646,LOAD=0.640000 ; CPU=1.000000,MEM=0.160000,DELAY=0.209091,LOAD=0.620000 ; CPU=0.840000,MEM=0.146429,DELAY=0.200667,LOAD=0.610000 ; CPU=0.887500,MEM=0.135000,DELAY=0.206222,LOAD=0.700000 ; CPU=0.835000,MEM=0.132857,DELAY=0.213556,LOAD=0.710000 ; CPU=0.752500,MEM=0.119286,DELAY=0.219091,LOAD=0.650000 ; CPU=1.000000,MEM=0.126429,DELAY=0.223475,LOAD=0.670000 ; CPU=0.752500,MEM=0.127143,DELAY=0.220768,LOAD=0.580000 ; CPU=0.640000,MEM=0.122143,DELAY=0.223535,LOAD=0.620000 ; CPU=0.770000,MEM=0.122857,DELAY=0.224889,LOAD=0.650000",4.140000000000001,3.640002,120.12017,0.57,5.0,2.0,500.0,1.0
"CPU=0.345000,MEM=0.453571,DELAY=0.145273,LOAD=0.190000 ; CPU=0.317500,MEM=0.442857,DELAY=0.145253,LOAD=0.120000 ; CPU=0.070000,MEM=0.442143,DELAY=0.141697,LOAD=0.090000 ; CPU=0.000000,MEM=0.455714,DELAY=0.151212,LOAD=0.130000 ; CPU=0.070000,MEM=0.453571,DELAY=0.154444,LOAD=0.200000 ; CPU=0.155000,MEM=0.439286,DELAY=0.159354,LOAD=0.170000 ; CPU=0.212500,MEM=0.432143,DELAY=0.168586,LOAD=0.250000 ; CPU=0.000000,MEM=0.437143,DELAY=0.170182,LOAD=0.270000 ; CPU=0.182500,MEM=0.450714,DELAY=0.178343,LOAD=0.320000 ; CPU=0.200000,MEM=0.446429,DELAY=0.173333,LOAD=0.360000",2.0300000000000002,8.260002,86.57996,0.36,5.0,2.0,500.0,0.0
"CPU=0.810000,MEM=0.525714,DELAY=0.060202,LOAD=0.610000 ; CPU=0.972500,MEM=0.531429,DELAY=0.054646,LOAD=0.630000 ; CPU=0.960000,MEM=0.543571,DELAY=0.056889,LOAD=0.620000 ; CPU=1.000000,MEM=0.540000,DELAY=0.056081,LOAD=0.650000 ; CPU=1.000000,MEM=0.547857,DELAY=0.051131,LOAD=0.680000 ; CPU=0.945000,MEM=0.547857,DELAY=0.041475,LOAD=0.590000 ; CPU=1.000000,MEM=0.546429,DELAY=0.036404,LOAD=0.620000 ; CPU=1.000000,MEM=0.557143,DELAY=0.034424,LOAD=0.550000 ; CPU=0.925000,MEM=0.550714,DELAY=0.038525,LOAD=0.520000 ; CPU=1.000000,MEM=0.562143,DELAY=0.028970,LOAD=0.580000",5.0,9.919996000000001,21.580025,0.68,5.0,2.0,500.0,1.0
"CPU=0.642500,MEM=0.491429,DELAY=0.099030,LOAD=0.450000 ; CPU=0.815000,MEM=0.482857,DELAY=0.095495,LOAD=0.430000 ; CPU=0.900000,MEM=0.468571,DELAY=0.091838,LOAD=0.500000 ; CPU=1.000000,MEM=0.474286,DELAY=0.101838,LOAD=0.400000 ; CPU=1.000000,MEM=0.461429,DELAY=0.095434,LOAD=0.350000 ; CPU=1.000000,MEM=0.451429,DELAY=0.094222,LOAD=0.260000 ; CPU=1.000000,MEM=0.450714,DELAY=0.085515,LOAD=0.350000 ; CPU=1.000000,MEM=0.465000,DELAY=0.080768,LOAD=0.370000 ; CPU=0.827500,MEM=0.457143,DELAY=0.088303,LOAD=0.430000 ; CPU=0.627500,MEM=0.459286,DELAY=0.096263,LOAD=0.400000",4.02,8.349993999999999,55.98005,0.48,5.0,2.0,5.0,1.0
"CPU=0.482500,MEM=0.532857,DELAY=0.080667,LOAD=0.350000 ; CPU=0.292500,MEM=0.529286,DELAY=0.089434,LOAD=0.300000 ; CPU=0.160000,MEM=0.520714,DELAY=0.097636,LOAD=0.320000 ; CPU=0.000000,MEM=0.532857,DELAY=0.094101,LOAD=0.270000 ; CPU=0.042500,MEM=0.528571,DELAY=0.085919,LOAD=0.240000 ; CPU=0.000000,MEM=0.522143,DELAY=0.086222,LOAD=0.330000 ; CPU=0.157500,MEM=0.512857,DELAY=0.092020,LOAD=0.310000 ; CPU=0.362500,MEM=0.515000,DELAY=0.091051,LOAD=0.280000 ; CPU=0.192500,MEM=0.517143,DELAY=0.099899,LOAD=0.250000 ; CPU=0.247500,MEM=0.519286,DELAY=0.095919,LOAD=0.240000",1.12,9.230006,52.379915,0.3,1.0,16.0,500.0,1.0
"CPU=0.772500,MEM=0.261429,DELAY=0.194485,LOAD=0.890000 ; CPU=0.925000,MEM=0.275000,DELAY=0.201818,LOAD=0.890000 ; CPU=0.917500,MEM=0.280714,DELAY=0.206808,LOAD=0.880000 ; CPU=0.995000,MEM=0.294286,DELAY=0.198566,LOAD=0.840000 ; CPU=1.000000,MEM=0.291429,DELAY=0.194242,LOAD=0.930000 ; CPU=1.000000,MEM=0.296429,DELAY=0.192242,LOAD=1.000000 ; CPU=1.000000,MEM=0.283571,DELAY=0.198485,LOAD=0.940000 ; CPU=1.000000,MEM=0.283571,DELAY=0.191515,LOAD=0.960000 ; CPU=1.000000,MEM=0.273571,DELAY=0.201556,LOAD=0.980000 ; CPU=1.000000,MEM=0.272857,DELAY=0.206869,LOAD=1.000000",5.0,5.689994,110.34985999999999,1.0,5.0,2.0,5.0,0.0
